id,target
25174,42.418322974431305
38453,65.45669895433394
29013,68.49783681437277
57463,74.41216810401224
51264,43.53562642666847
38911,68.83668494718734
1229,40.50179815131133
96000,59.854570930094184
10270,28.040611245489217
64513,50.616844346376936
102534,58.0811633671996
59037,39.939361420850624
34298,71.05905443323178
82669,27.41793784418661
100687,85.97236588361713
73522,53.70704800116037
48734,31.78352513173567
56168,54.936223331260564
84658,21.64124337895644
50646,27.944584330026295
1360,76.31124623601968
52095,52.496914050065364
65633,46.37539712389359
28205,49.7872267409018
57218,45.14874929905646
2601,51.714819572697294
85520,62.57178894407948
45402,68.24312247146565
93231,30.902881952648542
39300,69.01269141214308
67877,19.56151276808897
33330,69.33360633032194
79050,38.466645513204426
5081,44.158155278656054
13231,48.135776954334304
17628,41.55377323179981
80388,85.76765650441351
76808,43.94835888101822
100234,75.5658226187349
81256,59.02782662724212
57152,32.32812475378648
67477,67.88108197145809
74377,85.97456931111573
88292,68.82427559260204
102460,75.42740574589608
72878,17.653808189189668
77878,52.48385853477738
90885,24.15861875221218
5562,45.04492427151045
85283,75.0144978252483
66509,39.81436290859135
90296,79.41609658694739
4503,84.13648457918993
58293,39.78738228247911
64079,31.768295618280973
50451,52.32908763360649
77648,85.05904953593542
91697,40.0726221527351
28935,82.35672861405729
51809,43.27873471415115
57691,30.543898430748623
23043,37.53516785978286
98788,42.17010637984723
46943,41.24987137559372
34807,55.75381087648368
50520,29.939893657401267
92943,84.90509712182663
75909,46.84201504672795
78218,71.33202782060678
13225,64.4632653236459
30514,40.19753636680889
82053,76.06954323311683
3112,76.51375168003193
75999,16.855183242345085
58460,72.66427500593733
90475,59.69265499226216
33888,49.30613510571791
9299,73.12545783075045
90094,45.93552298421748
35904,72.56723630915951
97149,33.71808870468881
86693,26.663957841814277
99331,57.88804855142429
83095,41.2755071139334
100329,34.08990938262177
93056,36.366527224218096
30873,53.826149702799796
28579,13.955520309467666
20217,70.8823235622058
67433,72.86222193278975
56104,77.99179296492338
25681,45.39109673398946
10891,86.9101386056139
86004,38.68181230063186
36851,69.1697229458907
87094,44.81556627576052
12066,55.00581797092264
93555,36.73018241404832
79483,61.96659425325976
90391,74.44360712444558
85580,61.484045029511655
61181,34.633794252020806
98828,27.982652419436338
36626,76.9559165574616
13846,57.90603612351362
55091,39.58933482299373
46425,42.550484859932986
1363,62.9735355530007
70646,46.02754779315033
86481,49.074463167472715
6316,70.49319252864689
37261,35.23726103501436
51903,58.23289274000891
68887,32.826504534682584
3893,63.174598819862965
29502,31.33966325978912
56572,50.57333352051296
18999,58.48944732303092
2587,74.22979975700353
7854,67.45063878809393
29378,43.43659126678239
2036,69.5649918986895
384,32.867480628247634
9674,28.856425949504338
66574,27.44982676758331
48355,36.981662020531346
51730,60.672541994468176
37643,42.774035484488515
51348,48.1536495697939
21597,64.38573971585467
9240,42.28685481454262
79816,79.0706192153896
93877,62.98321190896624
39407,53.28760162265404
86751,63.31635994863857
59338,70.90032122935627
56405,29.164451860409738
17866,39.34742266730628
64569,75.90887395657847
90600,54.842870460534996
25963,59.111961526600844
7961,28.92505894978954
39127,46.087091599671325
81991,68.4937997628094
52426,43.213198144834664
93850,60.39471964978555
83904,21.57982779886226
76946,42.63174774903343
55666,61.18859003495866
44289,64.07754048917235
8845,31.772583901453572
73107,56.90875462511707
96428,64.1732681225233
52052,67.48649817334473
100865,61.03219238090884
17457,51.98370300512586
61472,62.24409732230372
95172,49.09828596393368
93006,55.481093302550896
94581,66.94162450454337
43719,76.45649148325695
101570,58.00155588078202
56333,37.64744015856835
80782,40.24989694184653
28561,23.057408622197745
7871,73.12880575431483
14948,67.08039734317646
73653,32.01027119662997
57372,73.18405732799235
12414,50.47924954929533
61951,32.32954153063726
30372,49.17814788940235
28909,65.62856671704338
7009,30.94499895092267
101554,46.65965406381033
26085,41.13233535530587
100443,66.18612870416459
23262,67.89627007800586
97587,68.64454727466325
58705,34.192221294781824
21825,60.693622392362485
67844,38.29195858022529
64146,43.93772409706472
16120,64.15539255864496
23555,66.60559614965211
65554,53.493794501149964
70589,45.457686211467625
18725,62.18133547529986
99419,60.0754044259349
33451,41.139763280121976
67912,70.33316218958123
101073,33.77210870052133
39319,69.84106607141149
101711,46.96480398829172
23149,65.40401207771434
84451,74.87491314498153
47784,67.97303235482757
61553,71.47852649216084
37353,32.04385941268515
53168,92.03904950169886
90985,32.34522509958745
28546,38.77858271121085
94706,51.5702364491669
23231,71.56686169304345
34618,54.75796241457106
29137,37.01879912508896
31660,73.27393609645779
54047,55.332133859043736
93037,16.97278924846919
83173,48.47937459376608
32113,67.47942238612997
14395,35.59774394511826
67820,39.278192865930805
67040,40.82593687440476
83797,53.73170590130589
66231,34.01617106436675
49705,63.28670140589875
66764,56.365582382306584
72603,83.15358882927762
12468,20.89844775347865
54914,49.796217308247385
25137,71.08620793559686
59287,71.72342546570205
97008,75.70382568640238
29927,70.19379012458
29356,41.46891101461748
68914,88.45792707554699
34806,54.21547888018522
47948,84.24048898108063
17065,59.716823040867276
87547,37.14663563518669
37608,38.21530270132999
73001,67.4546645890106
77299,57.39076984188674
16735,59.9016817865987
18155,70.36150677748049
46480,68.72435248409758
8278,63.51763802605271
20781,29.12520096152444
3365,68.82329398316398
40100,71.3975989080979
55431,28.57640835210659
61484,43.34659143283899
70277,47.95767017792368
76867,70.4536983653895
24955,33.6603175767099
60828,34.467283274638184
22397,66.76367365717033
45920,73.10376026339435
76307,71.68840026519554
23948,84.10388862383351
53542,39.3667428175684
53625,39.15763921470093
72657,31.33203954074046
12093,44.45806091865383
27991,37.82632418449219
29171,68.35886902314188
27844,81.37392284988226
36260,44.1980654863209
18861,37.840386812622654
69954,65.91297728562353
96138,78.5302086899321
21307,39.11315628577191
561,31.835967587089378
77051,48.73637949672222
16909,70.35827821602373
53517,35.452566966795786
56650,65.21279134118909
86556,56.83165989557351
50889,63.20075079609261
20658,41.50643397956857
42039,49.542257745992146
2936,32.12132116342472
94511,51.43819666174735
41830,36.900985050242284
15269,65.3467607383041
40190,52.05317690932534
88469,57.02858460513703
88531,23.955930509684137
5062,38.43355447313601
39591,47.834806056838374
93947,69.27903209888106
74130,33.31362482239666
69128,79.28304218880405
88896,37.45789562388251
42765,31.265936244347007
20325,32.28501315506352
66746,67.24160707615991
79642,48.8674204027298
67563,34.54667159494123
51951,60.374662688320164
20540,37.76406336342587
57913,66.1942335492437
20016,68.94571132154135
52745,51.637603460671365
66425,44.49671326161703
37685,70.2220038201036
80473,67.20965791474484
15919,73.08402909821247
56921,57.51208261361816
7392,59.04073276333867
79670,35.066792572627875
69266,41.821700130008146
65573,56.689020987232915
73198,39.89820816358983
23034,54.12037603633226
3495,47.251173442657226
1522,46.406685148501936
88656,73.32858558134718
89420,71.85722232022812
6168,62.53969898128056
26638,60.44403632791945
33248,47.70907417334904
43637,43.886245039543496
97437,68.89299839545859
96250,34.91204962972585
29856,50.08257473480767
27846,47.36859629046333
68876,71.03615404986652
17429,79.18525559760613
86647,42.27997699432751
23334,65.01631832585397
32234,70.5183499080976
71801,16.494935644285036
95706,34.757365131533334
41845,38.91840543465184
74067,40.606957422126555
28960,62.01528710690695
21442,73.87493336422298
69263,74.84099621340962
20470,35.54434150711852
99015,24.460049412861643
7204,40.630254309611935
72926,80.31014113489644
102030,64.75450268278594
16605,32.58122907281048
16632,55.13052116378891
25543,60.517507901749084
66480,74.96435255213133
92866,66.42586490065842
1766,37.44282613115231
51495,49.899019581350274
37839,26.50305128551277
28978,49.68391156684741
102258,42.50052577657311
95105,45.98157029280118
40118,48.662813504083154
39698,74.5474118960895
