id,target
25174,61.00715805071793
38453,62.08795305621283
29013,53.813339442131294
57463,57.15258396206134
51264,47.679581151632085
38911,62.59358287179731
1229,63.02847310720298
96000,30.412862820080953
10270,38.0261236431965
64513,47.88083063171245
102534,54.69684059991073
59037,47.45301732829515
34298,56.92315322722254
82669,21.08062165992907
100687,47.55660585762635
73522,54.442350260683895
48734,47.76218795634835
56168,54.90839123934029
84658,34.30596768918177
50646,41.85374873672645
1360,63.4939921989983
52095,49.22814805401778
65633,50.03758793730085
28205,56.975041027860684
57218,50.95043071528816
2601,50.28524980583036
85520,56.64303851478118
45402,62.51967802857109
93231,60.23234729960212
39300,60.607586861340806
67877,36.20252824519545
33330,61.43638429062226
79050,36.881318065321125
5081,60.31275625706256
13231,54.48811736624905
17628,47.08822459906648
80388,47.25763619147822
76808,58.57751809502194
100234,59.72218605604336
81256,32.950724707319054
57152,52.31977331647525
67477,59.55081224069733
74377,59.61628896803068
88292,57.41705299358685
102460,52.77143646336357
72878,32.70760439582586
77878,61.50216420122399
90885,49.37826226799094
5562,48.38168384241214
85283,57.4289817714479
66509,48.54150979892289
90296,61.47216518647757
4503,62.01040245208817
58293,46.61269080507758
64079,48.43797856670176
50451,49.96576926538889
77648,52.23408810360022
91697,51.3616590203123
28935,49.77516077357136
51809,59.04915167605611
57691,45.99213179829948
23043,42.77096831434255
98788,51.20125499238765
46943,52.87903668222171
34807,60.18890013746797
50520,49.87093936170931
92943,59.66293456809362
75909,51.79551564557066
78218,56.545272451711256
13225,56.49596291916871
30514,58.00733779861607
82053,57.97769655832626
3112,53.48965568960639
75999,52.99274639833594
58460,49.484475831152196
90475,50.36438034479991
33888,49.55691588079827
9299,56.26778591226656
90094,33.290837495424704
35904,56.57966454235418
97149,35.541930005412894
86693,26.662872114734093
99331,41.032649879861594
83095,45.54965261596839
100329,56.786799690973425
93056,55.82431148813372
30873,53.48687655376585
28579,26.90928236274005
20217,58.646761617363175
67433,51.37454881586269
56104,56.14958136961255
25681,53.65615665108184
10891,57.626968090941645
86004,55.131990147545125
36851,54.229072566866705
87094,57.24181658083026
12066,61.85789085581326
93555,45.252727876920666
79483,55.833564822734765
90391,56.58896850590215
85580,66.36263026842748
61181,46.77517996628545
98828,34.77599984833931
36626,60.99840551898254
13846,40.4815909744685
55091,54.962985145608656
46425,59.07632843819399
1363,49.266785538674384
70646,50.04857549330817
86481,58.61152935252785
6316,55.76590906779398
37261,56.86016499477166
51903,52.633781898222146
68887,44.937053974216745
3893,49.76677307189057
29502,52.66870171235581
56572,53.51414062439514
18999,57.84435254344594
2587,58.45669240085252
7854,59.23772440457639
29378,56.76708630833564
2036,53.672985845471395
384,33.78850469881432
9674,36.698647454489056
66574,45.305048710623126
48355,51.13357610060735
51730,54.09840871287233
37643,53.59722908968463
51348,54.95219581756558
21597,55.35622079537772
9240,58.777213774361975
79816,63.55394497456646
93877,59.28624168094776
39407,60.43251882425364
86751,59.70659235425549
59338,51.54674180085244
56405,43.54515177510267
17866,84.53392324289317
64569,56.49771052541252
90600,50.21883356371933
25963,54.70019659612919
7961,45.263510410431316
39127,50.07299673598325
81991,57.32803857082932
52426,58.1394677350585
93850,54.38273687628456
83904,51.98531064644525
76946,53.342657563380016
55666,59.61599826914028
44289,58.207517016026785
8845,35.88954959970513
73107,52.363526837672694
96428,35.68999993034609
52052,58.85186128229321
100865,53.03944505451326
17457,58.60629578615833
61472,43.21221392434528
95172,48.816011347223196
93006,51.09217129288307
94581,50.7216173273725
43719,65.42287834484863
101570,62.483349322582086
56333,45.55225546096778
80782,55.608136589739274
28561,31.247674411780174
7871,55.10888464525335
14948,57.236784815065825
73653,36.92808986755421
57372,54.359773737606695
12414,58.649249602815004
61951,53.06219134889715
30372,55.58364762534732
28909,54.749536319656585
7009,48.499035195391464
101554,58.423160220688345
26085,49.815040891129016
100443,54.60374313339838
23262,55.22790970585034
97587,50.02330725926632
58705,58.08888414650613
21825,51.163381070501146
67844,47.995387006777264
64146,41.98688727008889
16120,52.283682681117945
23555,58.02624597983714
65554,53.891963238655826
70589,55.717109242608906
18725,57.133553474230325
