id,target
25174,33.49771301736919
38453,69.78068921498817
29013,69.53003095880675
57463,74.7650678316352
51264,38.488246927594155
38911,68.90896175662263
1229,34.12846072917068
96000,64.41412159836827
10270,33.81479134574941
64513,55.26263074281847
102534,60.71097027545862
59037,40.12995011046425
34298,72.97695918069942
82669,29.027522156876792
100687,86.00063709652946
73522,55.02517485347519
48734,30.761861250085353
56168,54.43185091015432
84658,24.190568585072146
50646,30.815467083483334
1360,75.80869646231773
52095,53.4088298215637
65633,51.086810698589254
28205,53.834995497084165
57218,46.365451671392776
2601,56.379307922788236
85520,65.76683747272557
45402,68.10134635156379
93231,25.533239314235967
39300,68.96188454999401
67877,27.053372819857003
33330,69.97199779490714
79050,43.60304513873666
5081,43.923859048436235
13231,42.830203474755436
17628,39.91411082916383
80388,85.98429498269633
76808,42.36578697120875
100234,75.2884130948355
81256,58.96316003367214
57152,26.188388937954333
67477,67.95855289443884
74377,85.65927969061104
88292,62.327554965096226
102460,78.00712089304935
72878,8.990738150539926
77878,48.31226739369756
90885,19.92264374826307
5562,49.12671537437294
85283,74.9622812899523
66509,40.70768413408643
90296,79.12645348713866
4503,85.6871892930201
58293,38.79483461436548
64079,25.095824699672633
50451,55.831625522144414
77648,83.81142712160366
91697,33.8925046392015
28935,82.4885869021168
51809,40.05122645942851
57691,32.71968584589039
23043,34.98516875563762
98788,41.29561359841587
46943,40.04668849471518
34807,56.53130000414602
50520,30.972945539825776
92943,84.26470872059338
75909,49.9046158038687
78218,72.40026385972587
13225,63.91882493372003
30514,34.70515140386265
82053,75.29165659581992
3112,76.97842307360173
75999,13.348018645594681
58460,71.50397748929791
90475,60.176577768276374
33888,51.11626718154213
9299,74.10261912279572
90094,49.34410299347719
35904,70.84714283717526
97149,38.828124995868464
86693,40.30753793277862
99331,65.7392883302512
83095,42.06840923050577
100329,34.53060604391938
93056,34.637747376203244
30873,47.03370548145645
28579,26.67201449827487
20217,70.91148963226766
67433,73.0150071398605
56104,78.7868680861819
25681,41.112198716516204
10891,86.04608875992494
86004,33.57699084754083
36851,70.66146789524213
